RefId,prediction
68463,1
68472,0
68473,0
68477,0
68485,0
68487,1
68488,0
68489,0
68504,0
68505,0
68508,0
68517,0
68518,0
68522,0
68526,0
68527,0
68530,0
68534,1
68536,0
68537,0
68538,0
68539,0
68542,0
68546,0
68549,0
68552,0
68555,1
68557,0
68558,0
68561,0
68571,0
68583,0
68585,0
68592,0
68597,0
68601,0
68605,0
68613,0
68616,0
68617,0
68622,0
68624,0
68625,0
68626,0
68630,0
68631,1
68632,0
68636,0
68638,0
68639,0
68647,0
68658,0
68659,0
68662,0
68666,0
68668,1
68670,1
68673,0
68674,0
68675,0
68676,0
68680,0
68683,0
68694,1
68699,0
68700,0
68705,0
68707,0
68708,0
68710,0
68712,0
68718,0
68720,1
68737,0
68739,0
68740,0
68744,1
68745,0
68753,0
68754,1
68758,0
68761,0
68767,0
68768,0
68770,0
68772,0
68773,0
68777,0
68779,0
68783,0
68784,0
68793,0
68798,0
68800,0
68808,0
68810,0
68811,1
68818,0
68819,0
68823,0
68825,0
68831,0
68832,0
68835,0
68846,0
68850,0
68852,0
68855,0
68856,0
68863,0
68869,0
68873,0
68878,0
68882,0
68886,0
68889,0
68893,0
68898,0
68904,0
68908,1
68911,0
68912,0
68915,0
68917,0
68919,0
68922,0
68931,0
68932,0
68933,0
68934,0
68935,0
68940,0
68941,0
68943,0
68944,0
68956,0
68963,0
68966,0
68967,0
68968,0
68971,0
68973,0
68974,1
68975,0
68980,0
68981,0
68983,0
68985,0
68988,0
68989,0
68990,0
68993,0
68996,0
69000,0
69003,0
69005,0
69013,0
69017,0
69022,1
69026,0
69027,0
69033,0
69036,0
69038,1
69046,0
69048,0
69053,1
69054,0
69057,0
69063,0
69067,0
69068,0
69071,0
69075,0
69076,0
69078,0
69091,0
69100,0
69104,0
69105,0
69113,0
69116,0
69124,0
69139,0
69151,0
69157,0
69159,0
69160,0
69165,0
69167,0
69168,0
69172,0
69174,0
69177,1
69178,0
69180,0
69185,0
69192,0
69193,1
69194,0
69196,0
69198,0
69199,0
69202,0
69213,1
69214,0
69216,1
69219,0
69222,0
69223,0
69227,0
69231,0
69240,0
69245,0
69248,0
69252,0
69256,1
69259,0
69264,1
69266,0
69267,0
69269,0
69271,0
69280,0
69281,0
69282,0
69284,0
69287,1
69290,0
69298,0
69300,0
69301,0
69305,0
69308,0
69313,0
69315,1
69326,0
69327,0
69331,0
69334,0
69347,0
69351,0
69359,0
69366,1
69367,0
69368,0
69374,0
69375,0
69376,0
69377,1
69378,0
69382,0
69383,0
69384,0
69385,0
69387,0
69390,1
69391,0
69396,0
69398,0
69401,0
69406,0
69409,0
69411,0
69417,0
69418,0
69419,0
69427,0
69428,0
69429,0
69435,0
69442,0
69451,0
69456,1
69458,0
69461,0
69468,0
69479,0
69482,0
69483,0
69487,0
69491,0
69497,0
69499,1
69502,1
69504,0
69505,0
69506,0
69507,0
69511,0
69521,0
69527,0
69530,0
69533,1
69540,1
69541,0
69543,0
69546,0
69553,0
69558,1
69560,0
69567,0
69568,0
69573,1
69578,0
69582,0
69586,0
69590,1
69598,0
69605,0
69609,0
69610,0
69612,0
69615,0
69621,0
69622,0
69626,0
69628,0
69629,0
69631,0
69638,0
69640,0
69646,0
69653,0
69654,0
69657,1
69660,0
69661,1
69663,0
69670,0
69672,0
69673,0
69675,0
69679,0
69683,1
69684,0
69686,0
69688,0
69692,1
69695,0
69696,1
69698,0
69700,0
69701,0
69702,0
69703,0
69706,0
69707,0
69712,0
69713,0
69715,0
69720,0
69721,0
69724,0
69725,0
69729,0
69730,1
69733,0
69739,0
69752,1
69773,0
69777,0
69778,1
69781,1
69786,0
69790,0
69793,0
69801,0
69802,0
69803,1
69809,0
69810,0
69811,0
69812,0
69815,0
69819,0
69826,0
69828,0
69832,0
69835,1
69841,0
69848,0
69851,0
69852,0
69855,0
69859,0
69863,0
69865,0
69870,0
69872,1
69878,0
69888,0
69894,0
69897,0
69902,0
69904,0
69911,0
69919,0
69920,0
69921,0
69922,0
69923,0
69928,0
69931,0
69934,0
69940,0
69941,0
69944,0
69945,0
69946,0
69948,0
69950,0
69955,0
69961,0
69962,0
69964,0
69965,0
69967,0
69968,0
69971,0
69972,0
69974,0
69975,0
69977,1
69984,0
69985,0
69987,0
69988,0
69990,0
69997,0
69999,0
70000,0
70001,0
70005,0
70007,0
70010,0
70013,0
70014,0
70016,0
70017,0
70019,0
70032,0
70041,0
70048,0
70049,0
70052,0
70056,0
70057,0
70063,0
70064,0
70069,1
70071,0
70072,0
70086,0
70090,0
70091,0
70092,1
70093,0
70095,1
70103,0
70107,0
70109,0
70112,0
70118,1
70119,0
70122,0
70131,0
70139,0
70140,0
70142,0
70145,0
70146,0
70155,0
70159,0
70162,0
70189,0
70191,0
70201,0
70206,1
70207,0
70208,0
70213,0
70214,0
70215,0
70216,0
70217,0
70220,0
70226,0
70228,0
70232,0
70237,0
70238,0
70244,0
70247,0
70254,1
70255,1
70257,0
70264,0
70266,0
70267,0
70272,0
70287,0
70289,0
70291,0
70292,1
70294,0
70295,1
70296,0
70298,0
70301,0
70303,0
70305,1
70311,0
70313,0
70316,0
70317,1
70320,1
70325,0
70330,0
70331,0
70334,0
70335,0
70337,0
70339,0
70341,0
70353,0
70362,0
70363,0
70365,0
70366,0
70370,1
70374,0
70377,0
70382,0
70386,0
70404,0
70406,0
70408,0
70409,1
70420,1
70423,0
70424,1
70426,0
70428,1
70431,0
70438,0
70443,0
70445,1
70447,0
70448,0
70449,0
70452,1
70457,0
70480,0
70483,0
70485,0
70487,1
70492,0
70496,0
70502,0
70504,1
70506,0
70510,0
70513,0
70514,0
70523,0
70524,1
70526,1
70529,0
70531,0
70533,0
70537,0
70542,0
70544,0
70545,0
70550,0
70551,0
70552,1
70557,1
70566,0
70567,0
70569,0
70578,0
70596,0
70598,0
70602,0
70611,1
70615,1
70617,0
70628,0
70630,1
70634,0
70635,0
70636,0
70638,0
70639,0
70640,0
70648,0
70655,0
70657,0
70659,0
70663,0
70669,0
70674,0
70676,0
70679,0
70680,0
70681,0
70686,0
70687,0
70693,0
70697,0
70703,0
70706,0
70708,1
70713,0
70716,0
70726,0
70731,0
70735,0
70738,0
70740,0
70741,0
70742,0
70743,0
70745,0
70746,0
70753,0
70756,0
70759,0
70766,0
70767,0
70768,0
70771,0
70774,0
70781,1
70786,0
70787,0
70792,0
70796,0
70797,0
70804,0
70812,0
70813,0
70815,1
70820,0
70834,0
70841,0
70846,1
70850,0
70854,1
70856,0
70858,0
70860,0
70864,0
70868,0
70871,0
70872,0
70884,0
70886,0
70887,0
70891,0
70893,0
70896,0
70897,0
70899,0
70903,0
70906,0
70909,0
70915,1
70918,1
70921,1
70934,0
70935,0
70940,0
70941,0
70946,0
70948,0
70950,0
70951,0
70955,0
70964,0
70967,0
70969,0
70971,0
70978,0
70989,0
70992,0
70994,1
70997,0
70998,0
71002,0
71003,0
71007,0
71019,0
71021,0
71022,0
71023,0
71024,0
71026,0
71027,0
71032,0
71033,0
71036,0
71038,0
71043,0
71044,0
71045,1
71046,0
71050,0
71054,0
71057,1
71060,0
71072,0
71074,0
71084,0
71090,0
71094,0
71100,0
71104,0
71111,0
71117,0
71119,0
71120,0
71122,0
71125,0
71126,0
71128,0
71135,0
71149,0
71158,0
71160,0
71166,0
71167,0
71171,0
71174,0
71178,0
71185,0
71187,0
71190,0
71191,0
71192,0
71193,0
71194,0
71196,0
71202,0
71209,0
71210,0
71213,1
71215,0
71220,1
71223,1
71226,0
71228,0
71231,0
71232,0
71234,0
71235,0
71236,0
71237,1
71238,0
71244,0
71252,0
71253,0
71255,1
71258,0
71262,1
71266,0
71267,0
71268,1
71271,0
71272,0
71275,0
71277,0
71279,0
71281,0
71282,0
71288,0
71289,0
71290,0
71298,0
71302,0
71310,0
71314,0
71321,0
71322,0
71323,0
71327,0
71332,0
71333,1
71336,0
71341,1
71343,0
71346,0
71351,0
71357,0
71358,1
71363,0
71365,1
71370,1
71374,0
71375,1
71377,0
71384,0
71388,0
71390,0
71393,0
71395,0
71407,0
71410,0
71412,0
71413,0
71418,0
71420,0
71425,0
71429,0
71442,0
71443,0
71445,0
71447,0
71449,0
71451,0
71467,0
71468,0
71473,0
71481,0
71486,0
71487,0
71489,0
71492,1
71493,0
71494,0
71499,0
71500,0
71501,0
71503,0
71508,0
71513,0
71514,0
71518,0
71530,0
71539,0
71546,0
71548,0
71558,0
71559,0
71562,0
71566,0
71567,0
71569,0
71570,0
71573,0
71575,0
71578,1
71584,1
71585,0
71586,0
71592,0
71593,0
71594,1
71595,0
71596,0
71598,1
71599,0
71602,0
71603,0
71604,0
71609,0
71610,1
71611,0
71618,0
71622,0
71623,0
71624,0
71626,0
71627,0
71628,0
71633,0
71638,0
71639,0
71647,0
71649,0
71650,0
71652,0
71655,0
71664,0
71667,0
71674,0
71682,0
71683,0
71688,0
71689,0
71698,0
71700,0
71708,1
71712,1
71718,0
71722,0
71729,0
71732,0
71737,0
71738,0
71742,0
71743,0
71744,0
71747,0
71748,0
71749,0
71752,0
71753,0
71754,0
71760,0
71763,0
71769,0
71790,1
71791,0
71794,0
71798,0
71800,1
71807,1
71809,0
71812,0
71818,0
71822,0
71825,0
71828,0
71832,0
71835,0
71848,0
71855,0
71857,0
71858,1
71860,0
71868,0
71869,0
71874,0
71876,0
71883,0
71885,0
71886,0
71891,0
71893,0
71897,0
71899,0
71904,0
71906,0
71907,0
71913,1
71915,0
71922,0
71928,1
71931,0
71933,0
71936,0
71938,0
71945,0
71946,0
71947,0
71953,0
71954,0
71959,0
71961,0
71967,0
71968,0
71977,0
71978,0
71980,0
71981,0
71984,0
71988,0
71989,0
71990,0
71991,0
72000,0
72004,0
72009,0
72011,0
72015,0
72026,0
72027,0
72031,0
72033,0
72037,0
72038,0
72039,1
72041,1
72045,0
72049,0
72050,0
72051,0
72054,0
72055,0
72056,1
72057,1
72058,0
72060,0
72067,0
72075,1
72078,0
72079,0
72083,0
72088,0
72090,0
72093,0
72098,0
72107,0
72108,0
72109,0
72110,0
72120,0
72121,0
72133,0
72140,1
72142,0
72149,0
72151,0
72159,0
72168,0
72172,0
72181,0
72182,0
72186,0
72189,0
72194,0
72195,0
72200,0
72202,0
72204,0
72205,0
72208,1
72210,0
72218,0
72222,0
72227,0
72232,0
72240,1
72241,0
72243,0
72255,0
72259,0
72260,0
72261,0
72265,1
72268,0
72273,1
72274,0
72284,0
72285,0
72288,0
72291,0
72300,0
72301,0
72302,0
72303,0
72305,0
72306,0
72316,1
72318,0
72321,0
72327,0
72341,0
72342,0
72343,0
72347,0
72348,0
72352,0
72356,0
72359,1
72363,0
72368,0
72371,0
72372,0
72373,1
72374,0
72376,1
72378,0
72381,0
72385,0
72392,0
72394,0
72395,1
72396,0
72398,0
72412,0
72416,0
72417,0
72420,0
72425,0
72426,1
72428,0
72430,0
72431,0
72435,0
72437,0
72439,0
72441,0
72442,0
72448,0
72458,0
72461,1
72470,1
72474,0
72476,0
72478,0
72480,0
72488,0
72490,0
72492,0
72494,1
72497,0
72498,0
72499,0
72500,0
72501,0
72506,1
72509,0
72510,0
72511,0
72522,0
72523,0
72525,0
72526,0
72527,0
72530,1
72531,0
72533,0
72542,0
72552,0
72557,1
72563,0
72565,1
72570,0
72576,0
72578,0
72579,1
72580,0
72584,0
72588,0
72593,0
72602,0
72609,0
72610,0
72611,0
72613,1
72620,1
72622,1
72625,0
72635,1
72637,0
72639,0
72644,0
72645,0
72649,1
72650,0
72651,0
72655,0
72657,1
72660,1
72664,0
72667,0
72669,1
72670,0
72676,0
72677,0
72678,0
72682,0
72687,0
72689,0
72690,0
72693,0
72696,0
72697,0
72699,0
72703,1
72704,0
72706,0
72717,0
72724,0
72727,0
72728,0
72730,0
72735,0
72736,0
72737,1
72738,0
72741,0
72752,0
72753,0
72771,0
72772,0
72773,0
72774,0
72777,1
72778,1
72784,0
72789,0
72791,0
72794,0
72805,0
72807,0
72808,0
72814,1
72816,0
72818,0
72828,0
72832,0
72833,0
72844,0
72848,0
72849,0
72853,0
72860,1
72865,0
72868,0
72871,0
72879,0
72881,0
72882,0
72884,0
72885,0
72887,0
72889,0
72890,0
72893,0
72900,0
72901,0
72904,0
72905,0
72917,0
72922,0
72924,0
72930,0
72948,0
72949,0
72952,0
72960,0
72963,0
72967,1
72969,0
72970,0
72972,0
72973,1
72974,0
72976,1
72982,1
72986,0
72988,0
72989,0
72993,0
72997,0
73002,0
73005,0
73010,0
73012,0
73014,0
